Thermometers,can help you monitor a fever,indicate levels of mercury in the blood,read exactly at 98.6 degrees,are used only for babies,A
"if the earth was a living room, what can be done to melt the glaciers?",someone would turn up the room heater,someone would turn up the air conditioner,someone would turn up the music,someone would turn on the light,A
What would happen when balloons heat up?,they get bigger,they get smaller,nothing happens,they fall down,A
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",expand,melt,shrink,fall,A
Seals are most likely to be found in what type of environment?,desert,arctic,Mediterranean,tropical,B
"When the eggs hatch, the offspring are",killed,hurt,born,cold,C
Some berries may be eaten by,a bear or person,a bear or shark,a bear or lion,a bear or wolf,A
A person has a chance to experience an equinox,weekly,monthly,annually,biannually,D
Overpopulation of an organism can,strain the resources of an ecosystem,cause boundless growth of resources,lead to extinction of the organism,cause the ecosystem to flourish,A
"To improve health, what is a good strategy?",high risk lifestyle,restaurant food,business trip,a spa trip,D
A girl and her mom have the same,date of birth,shirt,number of toenails,hair length,C
The transportation with the most mass is likely a,commercial plane,private plane,bus,private car,A
A rabbit may enjoy,meat,compost,peas,pebbles,C
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",the deer are moved to a zoo,the trail is expanded,the mall has a nature park in it,the wildlife environment is destroyed,D
Owls are likely to hunt at,3pm,2am,6pm,7am,B
What could be a positive aspect of a tree being cut down?,the plants that were under the tree will have access to more light,the squirrels that were in that tree will have an easier time getting to their home,Plants under the tree will get cooled off by the shade,The sun will shine brighter than before,A
Birds carrying away fruit helps the tree,grow,fertilize,reproduce,conquer,C
"If a UFO is flying overhead and looks small, then large, then",the UFO is calling,the UFO had been close,the UFO is approaching,the UFO is leaving,C
Inherited behavior is exhibited when,bears take a long winter sleep,dogs sit on command,seals clap for their trainers,rats navigate thru a maze,A
What likely explains deforestation?,Increased insect populations,Clearing for farming,reduction in rainfall,More carbon dioxide,B
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,steak,blood,nice weather,taking food,B
The surface of the moon contains,dogs,water,high peaks,humans,C
A tool used to identify the percent chance of a trait being passed down has at least,four boxes,eight boxes,two boxes,six boxes,A
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",asks for milk,asks for television,asks for water,asks for sleep,A
When trying to pull a rose out of the ground why do you encounter resistance?,roots,tensile strength,plant temperature,plant color,A
A bat flew through the sky without hitting anything due to which of these?,rainy sky to fly in,fast truck to drive,a car with gasoline,surfaces to reflect sound off,D
How can we see that the coloration of fur is an inherited characteristic?,puppies have soft fur,kittens look like their parents,all mammals are born with fur,baby rats are mostly bald,B
Decaying vegetation is part of the process that,enables nuclear power to function,enables to emitting of light beams,enables gas powered motors to operate,enables windmills to power electric grids,C
"After a torrential downpour over a week, a man notices that the pond in his backyard is",melted,dehydrated,bloated,salted,C
The amount of friction and the speed of an object have what kind of relationship?,inverse,reverse,direct,equal,A
A fallen leaf,will turn into a tree,will become bright green,will begin to recycle the nutrients that made up its structure,is likely to continue to grow,C
Over a period of time the weather can change,The color of my hair,The way I walk,The size of a statue,The sound a computer makes,C
Plant growth may cause,an uptick in the number of leaves,a surge in leaf disease,a gradual decrease in leaves,a rapid decline of the leaves,A
The man's heart skipped a beat and he felt pain after touching which of these?,ice cube,water,electrical transformer,grass,C
Which substance is capable of dripping?,Oxygen,Juice,Wood,Lightning,B
If bacon is left too long on a hot stove top,it will be cooked perfectly,it will be bacteria laden,it will become blackened,it will be left raw,C
the dashboard reading in a jaguar would likely be set to which of these?,set to calories,set to volume,set to kilometers,set to width,C
are explosions safe?,they could harm living things,they are very safe,they cause nothing serious,none of these,A
The lowest temperature on the trip was at,the mountain pass,the plain,the large hill,the canyon,A
What is the benefit to using a frosted window film over a non treated windows?,they are easier to make,they let in less light,they are cheaper to produce,they are much stronger,B
Ocean water contains,copious amounts of seltzer,scant amounts of sodium chloride,scant amounts of carbonation,copious amounts of the combination of Na and Cl,D
A cheetah that runs all day will find it has lost a lot of,blood,water,prey,spots,B
Beak shape can influence a bird's ability,to give birth to live young,to mate with it's partner,to fly to warmer climates,to chew up certain worms,D
Some blind people have demonstrated bat-like skills by:,sensing shapes by light and shadows,having a unusually strong sense of smell,sensing nearby objects by temperature change,using sound to 'see',D
December 21st through March 20 is a three month period which is an example of what?,A session,A Match,A Season,Autumn,C
Seeds provide new plants with,life sustaining elements,essentials for photosynthesis,water and hydrogen,storage for roots,A
What is a more comfortable color to have for your automobile upholstery if living in a desert?,ecru,red,black,navy,A
The salamander could eat a large amounts of what?,fettuccine if left around,waxy leaves from certain plants,dead carcass meat from livestock,six legged winged organisms,D
A person can see,a radio recording,an emotion,a written message,an abstract idea,C
"When looking for good soil for plants, typically what is optimal?",malleable and nutritious,dry and sandy,grainy and bitter,compact and hard,A
Animals are drawn to,gold,houses,feeders,Carbon Dioxide,C
Squirrels spend their fall,looking for pretty leaves to collect,stockpiling rocks for fighting in the winter,stockpiling pecans for the frigid months,collecting twigs to keep warm,C
Rainbows are always found after what?,A fire,A tornado,Rainfall,Cereal,C
Crop rotation has a positive impact on what?,government mentality,dirt quality,town economies,crop watering,B
the best method for detecting texture is,rubbing it,seeing it,hearing it,tasting it,A
Cold-blooded animals are often,fast,large,hairless,slow,C
Grey clouds can bring,sunlight,falling water molecules,blooming flowers,drought conditions,B
Which animal is considered a predator?,ant,snake,elephant,giraffe,B
Pollinators,enable plants to continue flourishing,play an unimportant role in the reproduction process,are useless to plants,are considered unwanted pests,A
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",have their own dirt,have their own sunlight,have a lot of sand,contain their necessary nutrition,D
What type of characteristics are people not born with?,genetics,skills,physical attributes,height,B
A spinning object is used to make,steam,heat,water,electricity,D
One of the negative consequences of offshore oil platforms is,evaporation of the surrounding water,discharge of liquid petroleum in the surrounding sea,improvement in the conditions of sea life,increase in the birthrate of sea birds,B
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,1000,250,5000,300,A
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",getting a new child,yelling at the mud,asking the child to stop,turning on the hose,D
Earthquakes,only happen in California,cause solar and lunar eclipses,will break your vases,make bridges much safer,C
A seismograph can accurately describe,how rough the footing will be,how bad the weather will be,how stable the ground will be,how shaky the horse will be,C
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",the sun is always bright,the moon is brighter than stars,the moon is brighter than a floodlight,the sun is darker than the moon,B
A plant needs a specific climate to grow and,wither,persist,die,decay,B
Banging on a drum causes,music to be loud,music to be appealing,reverberations to strike the eardrum,concerts to sell out,C
What may have been formed by a volcano?,Mt. McKinley,Lake Pontchartrain,The great lakes,Niagara Falls,A
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",old,dead,in an egg,big,C
Wind can cause,basements to flood due to weather,small birds to kill large birds,waterfalls to flow backwards,stones to weather down to pebbles,D
Inherited characteristics,include mice being able to navigate a maze,include learning to sit on command,include dolphins doing tricks for their trainers,include spots on a ladybug,D
How could we determine approximately how far a bird is from the ground?,"Measure the altitude of the bird using a reference point, such as a tall building.",Identify the species of bird,Ask the bird how high it was when it returns back to earth,Measure the bird's mass,A
Endangered pandas are sometimes,accidentally dropped into volcanoes,confined to enclosures to be viewed by the public,found eating corn in the middle of North America,made into delicious rare steaks,B
Algae can be found in,reservoir,meat,street,tree,A
A toaster converts electrical energy into heat energy for toasting much like,a campfire toasts bread,a microwave heats soup,a fire burns paper,a small oven works,D
"An octopus, when in danger and unable to swim to safety, may find itself",mimicking other things,melting into sand,creating new homes,mocking other fish,A
What does someone do when creating music?,hit a toy baseball with a bat,shake a baby rattle with your hand,bang the wall with your fist,pluck the strings of a fingerboard with your fingers,D
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,telescope views,water level fluctuations,animal,plant harvesting,B
"Since density = mass / volume, denser liquids such as water sink more than",baby oil,corn syrup or,milk,honey,A
Photosynthesis can be performed by,a cabbage cell,a bee cell,a bear cell,a cat cell,A
The force exerted on an object and distance traveled have what kind of relationship?,reverse,inverse,equal,direct,D
all cells use cellular respiration to,photosynthesize,release waste,perform meiosis,release energy,B
The viewing oriented sensor of a prairie creature are for what?,reproductive purposes,viewing sounds,sensing views,sensing tastes,C
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",breaks for birds on the road,given a large breakfast,eats a few corn cobs,given two apples to watch,B
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",the woman makes more money,the woman makes the same amount of money,the woman spends more money,the woman makes less money,D
A desert environment is,"dry, grass covered, and humid","lush, green, and tropical","arid, parched, and sun-baked","dry, damp, and lush",C
Seasons are caused by what rotating on its axis?,Our Planet,The Atmosphere,The Equator,The Sun,A
Which is best an letting electricity pass through?,tile flooring,human flesh,hockey stick,a steak knife,D
Asteroids crashing on planets can leave behind,"large, bowl-shaped cavities in the ground",aliens and foreign foods,small dents in the planet's core,lakes filled with salty water,A
What is the formula of the substance which best helps plants grow,NH4,C4H4,CO2,H2O,D
You can experience a change of pressure when,Yelling really loud,Soaring the skies,Going walking,riding a bike,B
A small creek absorbing heat energy can result in,the creek water getting colder,a parched creek bed,tributaries branching off from the creek,a runoff of extra water,B
Summertime happens during June in all but which location?,Australia,in Canada,United States,Europe,A
It takes more water to fill a bathtub than a,lake,pool,stomach,holding tank,C
The eighth month of the year is winter in,Brazil,Indiana,London,Canada,A
birds use their peckers to catch,dogs,a tan,a ball,bees,D
transplanting seedling oaks has a positive impact on,fuel costs,the economy,housing value,the environment,D
What is an example of hunting?,humans throwing a spear through an animal,humans chewing on boiled animal muscles,humans gathering animals in a gate,humans plucking fruit from a tree,A
Which of these has shape that changes depending on the container which it resides within?,paper,wood,stone,orange juice,D
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,Sweet,Salty,bitter,sour,A
Earth's four layers are comprised mainly of,stone,bacteria,water,air,A
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",the freezing point,the prime point,the boiling point,the melting point,A
Mammals give birth to live,children,birds,fish,insects,A
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",it loses its magnetization,it loses its charge,it may become magnetized,it gains a charge,C
Which of these is a factor in the shape of a fern's seed?,luck,humans,gold,inheritance,D
Which is recyclable?,An Elephant,A school notebook,A boat,A lake,B
"if the population in a habitat is on a steady decline, what condition is the habitat?",it is a place to emigrate from,it is an ideal habitat,it is an unsustainable habitat,it is a thriving abode,C
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,water and soda,water and oil,sand and rocks,salt and bark,A
Medicine is used to cure but can cause people to have allergic reactions such as,spider bites,vomiting,placebo effect,dance fever,B
Lightning may lead to,damage to local foliage,rainbows across the sky,growth of local flora,firefighters getting the night off,A
When would a nocturnal predator most likely hunt?,5 p.m.,12 p.m.,3 a.m.,10 a.m.,C
Where water be located in its gas form?,inside a disc golf driver,inside of a brass pipe,a mile up in the sky,inside a leather baseball,C
Green parts of a life form absorb,carbon dioxide,light,oxygen,water,B
If a new species of predator joins a community,the new species will become herbivores,prey will experience an increase in population,prey will experience a drop in population,the old species will die out,C
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,It's dead,For water,For food,For sun,A
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,weasel,snow fox,wolf,polar bear,B
Dairy is a source of,a vitamin that prevents blood loss,a vitamin that treats amino acid deficiency,a group of fat-soluble secosteroids,a vitamin that helps treat liver problems,C
"Atomic 26 is drawn to a device, it could be",magnetized,Na,compass,K,A
why do tadpoles change into frogs?,tadpoles change to different animals,tadpoles are really just fish,they are young frogs still growing,none of these,C
What do cows eat?,Chickpeas,Chocolate,Steak,Poultry,A
Which object conducts electricity?,Window,Rubik's Cube,Ship Anchor,Boulder,C
Glucose travels,from roots to leaves of a daffodil,from a rose's leaves to the atmosphere,from a daisy's leaves into it's underground support system,from the sun to a sunflower's buds,C
Evaporation,only happens in the summer,is like nature's disappearing water trick,is caused by snow,involves the disappearance of sunlight,B
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",air,Corn,Runoff,farmers,C
The boy was able to warm the fireplace without a lighter thanks to what?,friction,metal,wishing,magic,A
Where would a duck like to live?,the Sahara,Antarctica,the Appalachian mountains,Death Valley,C
What do tuna eat?,Atlantic menhaden,Swedish fish,gummy fish,laminariales,A
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",flowers blooming,grass turning brown,trees growing,blossoms blooming,B
is it normal for an adult animal to lay eggs?,it has never happened,yes it is standard,it is abnormal and weird,all of these,B
If your dog is overweight,add more fat to their diet,cut back their caloric intake,let them sleep more,increase their caloric intake,B
Eyes allow humans,to detect when a traffic light changes,detect sour flavors in candy,hear music at concerts,detect acrid odors in the air,A
Organisms covered by layers of sediment,become fossils over night,may end up reanimated over time,develop characteristics for survival,may end up fueling a car,D
The winter solstice is on December 21st in the,counties,north of equator,states,southern hemisphere,B
A lake environment is a good setup for what to happen to organic remains?,bleaching,burning,fossilization,drying,C
were there fossil fuels in the ground when humans evolved?,this was only created by humans,humans predate fossil fuel formation,significant supplies accumulated prior,none of these,C
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",some water is around it,water rained on it,natural waters weathered it,a pool was opened,C
What type of useful product can be made from the moving winds?,wood,bananas,electricity,metal,C
The sides of the canyon are,metal,water,rivers,stone,D
which of these people would have the worst air quality at their residence?,a man who lives next to a landfill,a man who lives in a city with the best air quality,none of these,a man who lives in a great suburb,A
What is a stopwatch used for?,to rewind 5 minutes,to tell what will happen 5 minutes from now,to voice the time,to measure minutes and hours,D
As a drought worsens the level at an aquifer will,stay the same,fluctuate wildly,decrease,increase,C
Wind frequently helps transport from one place to another,marble statues,molten magma,subterranean termites,exposed topsoil,D
When a kid slams on the brakes on their bike what is caused?,bike helmet,avoiding accidents,friction,gearing,C
Sources of spices have,crystals,feathers,cell walls,craters,C
Conservation,leads to longer drought of resources,leads to longer availability of resources,leads to more consumption,leads to short supply of resources,B
A tree is not the habitat of a,squirrel,woodpecker,monkey,lion,D
Erosion could lead to,a change in the direction of a stream,a change in ocean temperatures,an increase in rainy weather,an increase in plants and animals,A
A hemisphere experiences summer when,it's tilted towards Jupiter,it's angled towards the moon,it's angled towards the largest star in the solar system,it spins counter clockwise on Earth's axis,C
What date is the amount of daylight minimized,Jul 4th,Feb 29th,May 3rd,Sep 1st,B
Which term is involved with protection by skin?,Eucerin pH5 range,Sagittal plane,pyogenic vibrio,popliteus,A
The reason Earth is so sturdy is because,It is made from rock,It eats three meals a day,It has a loving family,It is made from metal,A
A plant left in the dark,produces fruit,grows faster,fails to grow,gets greener,C
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",heat,metal,lithium-ion,plastic,C
Nuclear activity is the cause of what celestial occurrence?,axial planetary rotation,comets,planetary formation,the sun's rays,D
Which source provides the safest water?,River,Sea,Ocean,Rain,D
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",spread out some fur,has black on his ears,passed down inherited characteristics,is the same size as the mother,C
Photosynthesis means plants are unable to,convert sunlight to sand,provide food sources for others,be producers in an ecosystem,make their own food,A
"Through DNA, a rabbit will have long ears if",rabbits are born with ears,there was a lot of food,genetic contributors had long ears,parents were also rabbits,C
"There are various creatures that live in forests, such as",giant fish,enormous crabs,whitetails,desert jackals,C
An octopus protects itself with,water splashing,running fast,long hands,pigment squirting,D
Resources decreasing in an environment,induces organisms to use more of their resources,causes an increase in use of resources,causes an uptick in birthrate,induces organisms to be more economical with resources,D
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,insects,weathering,lava,erosion,B
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",millions of years,1 day,10 days,100 days,A
Moon phases,change the moon into cheese,alter the way the moon's facade looks,change moon lakes into vapor,cause lunar eclipse every day,B
"If hot water were poured on an arm, what would happen to internal organs?",they would be scalded,organs would remain uneffected,they would begin to decay,they would experience pain,B
Barnyard bovines,eat organic chicken,eat eggs,eat beef,eat alfalfa hay,D
Desert environments features,tropical plants,tons of sun,massive rain totals,icy precipitation,B
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",army of ants,a community,a toy store,a shopping mall,B
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",the lungs,the kidney,the heart,the liver,C
Which pair don't reproduce the same way?,rabbit and hare,mule and hinny,cat and catfish,caterpillar and butterfly,C
Which of the following is warm blooded?,toad,snake,turtle,skunk,D
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",a manager,an agent,a meal,a reproductive companion,D
Vast quantities of metal can be obtained from,a quarry,concerts,forests,salt,A
Roasting a turkey requires adding what type of energy,Heat,Kinetic,Magnetic,Chemical,A
Dry environments often,liberally use water for everything,allow plants to flourish,require people to move,institute rules about water usage,D
Phloem moves things around a plant similar to how,blood moves in a body,leaves move in the wind,water moves in a system,cars move on a street,A
Where would a polar bear be most comfortable?,Arizona,Georgia,Florida,Nebraska,D
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",light is far away,light is more easily seen,light is more distant,light is further away,B
Members of rock bands often perform with,flutes,sandals,earplugs,gloves,C
Muscles move bones to produce movement like when,arms are resting,hair is growing,smiles are invisible,toes are wiggled,D
How is electricity produced from the ocean?,decaying organic material from sealife,energy is accessed underwater from tides,drills to access oil supplies,chemical reactions produced from the salt in the water,B
small reptile's diet consists mostly of,invertebrates,insects,mammals,fish,B
The life work of a flower is to,provide nice scents,be successfully fertilized,grow very tall,look pretty,B
Which of these would create the most sound if struck with a metal spoon?,the plastic water bottle,the backside of a person,the hair on a doll,the chassis of a car,D
During landslides there is often a lot of,air,mud,snow,wind,B
An example of a chemical reaction would be,A rusty fence,Sleeping,Drinking water,Rain,A
The size of an object and the ability to see it more easily have what kind of relationship?,equal,inverse,direct,reverse,C
Tuna primarily eat,"parasites, soybeans and flaxseeds","sea turtles, sharks and coral reefs","spineless marine organisms, cartilaginous and gelatinous organisms","sea vegetables like kelp, Irish moss and Arame",C
Evaporation of water can lead to,waterfalls,blizzards,earthquakes,hot springs,B
What is an electrical energy conductor?,horseshoe,tire,cotton shirt,maple branch,A
What kind of substance will cool when it touches a cold object?,warm,frozen,chilly,cold,A
Scraping an object,may cause the object to grow in size,may cause the object to fall,may cause pieces to flake off the object,may cause the object to snap in half,C
A pulley is used to lift a flag on a flagpole by,moving a rope sideways,putting something in the air,moving things with wheels,yanking string up a wheel,D
Which animal lays eggs,emus,dogs,squirrels,giraffes,A
Dunes can be made out of the same thing as,clothes,food,forests,castles,D
A learned behavior is exhibited when,squinting in bright light,inhaling and exhaling during sleep,blinking and gulping air,nailing up a picture frame,D
Wax can be used similarly to,wood,rubber,water,metal,B
Bill planted rapeseed in his field one year and soybeans the next in order to,get bigger yields,make things boring,keep things random,get smaller yields,A
What is the primary reason my duck feather filled jacket works well against the snow,feathers slows heat transfer,the natural duck wax,a synthetic thick liner,small flexible solar panels,A
Turbines churning seawater can be used to produce what?,a charge for appliances,large quantities of soup,large schools of fish,creating some sharp cheese,A
What will increase when a substance absorbs solar energy?,weight,height,hotness,nutrition,C
Which of these travels through the air?,planets,thoughts,automobile,music,D
"A company makes notebooks for college courses, so their main material is",chips,water,grass,trees,D
Rain is usually guaranteed when all are present but,cirrus clouds,cumulus clouds,hail stones,direct sunshine,D
Sources of air pollution are,Walking,Landfills,Water,Chips,B
What are iron nails made out of?,wood,plastic,metal,glass,C
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,combining,drinking,Subtracting,throwing,A
A moth leaving it's cocoon is the final step in a,life cycle,transformation,recycling process,chemical reaction,B
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,ice and snow,sticks and stones,snow and water,iron and carbon,D
Which of the following is powered the same way an electric car is?,a bicycle,a motorcycle,a propane grill,a blender,D
Aluminum is what?,reprocessable,plastic,liquid,absorbent,A
To get warm frogs can,wear a Christmas sweater,Drink a hot chocolate,Go for a run,sit under a lamp,D
"if you put wine from a jug into a thin bottle, how come it conforms?",it exhibits absolute rigidity,it is a solid mass,all of these,it is a variable substance,D
Earthworms create tunnels in,ice,dirt,water,concrete,B
when worms return nutrients from dead organisms to the soil by eating them it is known as,regurgitation,decomposition,recycling,burial,B
The aluminum cans were much hotter than the,gold jewelry,wooden fence,brass doorknob,steel pole,B
Which of the following is not an input in photosynthesis?,sunlight,oxygen,water,carbon dioxide,B
which of these are you most likely to find in a desert?,a hammer head shark,a big tilapia fish,a prickly horned male lizard,none of these,C
"If your dog sits in an oxygen deficient chamber, what happens?",it will be fine,it will be happy,it will be comfortable,It will pass out,D
Which of the following can be used to turn on an electrical device?,solar-rechargeable battery,a wedge,a magnet,pressure gauge,A
Which of the following contains large amounts of salt water?,The Amazon,The Nile,The Indian,The Mississippi,C
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,the butterfly,the sloth,the praying mantis,the antelope,D
A person speaks English as her first language because,media is mainly in English,school is in English,she was genetically predisposed,she watched her parents speak,D
what are eaten by honey producing insects?,they consume plants,they eat cows,plant reproduction parts,they eat flowers,C
The Earth's closest heat source is,our celestial fireball,solar flares,gamma rays,big bang,A
How can we see how wind effects sand?,sand is always moving,sandstorms create ripples in sand,sand is easy to move through,beaches often have waves in the sand,B
Fruit comes from what source,an organism that releases carbon dioxide,an organism that absorbs water through it's branches,an organism that absorbs oxygen,an organism that absorbs water through it's roots,D
In which location would a groundhog hide from a wolf?,beside a tree,in the grass,on a stump,under the ground,D
Cutting down trees in a forest,leads to more habitats for animals,decreases the chance of erosion,increases the number of trees in the forest,leads to less habitats for animals,D
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",animals,resistance,water,sunshine,B
The arctic is white in coloring,because it's overpopulated with polar bears,because it's covered in white lilies,because it's blanketed in crystalline ice water,because it's gets so little sunlight,C
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,Lots of meat,Lots of love,Vitamin supplements,An insulated room,D
The majority of a lizard's diet consists of,fleas,crawlies,gummy worms,berries,B
What food production happens in a leaf?,nutrient making process,the breathing,the respiration,the digestion,A
Plants are unable to grow if they have zero access to,a nice cool breeze,fresh soil with manure,a regular source of saltwater,needs required for creating chlorophyll,D
Which characteristic did a person inherit?,length of hair,number of friends,number of nails,length of shirt,C
Selective deforestation has a negative impact on,rain clouds and ozone layer,"lakes, ponds and shellfish",greenhouse gases and algae,living organisms in ecosystem,D
Where would you find a mine?,in a tree,under a mountain,in the air,in the water,B
What can cause people to crash their car?,Seeing a solar eclipse,Using their turn signals,Driving the speed limit,Keeping their eyes on the road,A
Coral grows in,frigid waters,tepid seas,glacial environments,jungle forests,B
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",certain things may be featured,certain features may be predicted,certain traits may be given,certain features may be guaranteed,B
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",longer antlers,food for itself,baby deer,urine,B
Building new areas to dispose of refuse may lead to,community concerns over environmental impact,better air and soil quality,higher value on land parcels,improvement in water supply,A
Evaporation,causes puddles to become dried out mud,causes fields of crops to grow faster,causes flowers to bloom abundantly,fills up irrigation ponds,A
